Format Version,1.21,Take Name,Test8,Capture Frame Rate,120.000000,Export Frame Rate,120.000000,Capture Start Time,2017-10-13 03.49.12 PM,Total Frames in Take,9931,Total Exported Frames,9931,Rotation Type,Quaternion,Length Units,Meters,Coordinate Space,Global

,,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
,,Unlabeled:5214,Unlabeled:5214,Unlabeled:5214,Unlabeled:5231,Unlabeled:5231,Unlabeled:5231,Unlabeled:5233,Unlabeled:5233,Unlabeled:5233,Unlabeled:5235,Unlabeled:5235,Unlabeled:5235,Unlabeled:5237,Unlabeled:5237,Unlabeled:5237,Unlabeled:5236,Unlabeled:5236,Unlabeled:5236,Unlabeled:5239,Unlabeled:5239,Unlabeled:5239,Unlabeled:5238,Unlabeled:5238,Unlabeled:5238,Unlabeled:5242,Unlabeled:5242,Unlabeled:5242,Unlabeled:5243,Unlabeled:5243,Unlabeled:5243,Unlabeled:5244,Unlabeled:5244,Unlabeled:5244,Unlabeled:5251,Unlabeled:5251,Unlabeled:5251,Unlabeled:5252,Unlabeled:5252,Unlabeled:5252,Unlabeled:5254,Unlabeled:5254,Unlabeled:5254,Unlabeled:5256,Unlabeled:5256,Unlabeled:5256,Unlabeled:5257,Unlabeled:5257,Unlabeled:5257,Unlabeled:5246,Unlabeled:5246,Unlabeled:5246,Unlabeled:5259,Unlabeled:5259,Unlabeled:5259,Unlabeled:5265,Unlabeled:5265,Unlabeled:5265,Unlabeled:5266,Unlabeled:5266,Unlabeled:5266,Unlabeled:5267,Unlabeled:5267,Unlabeled:5267,Unlabeled:5262,Unlabeled:5262,Unlabeled:5262,Unlabeled:5270,Unlabeled:5270,Unlabeled:5270,Unlabeled:5271,Unlabeled:5271,Unlabeled:5271,Unlabeled:5274,Unlabeled:5274,Unlabeled:5274,Unlabeled:5276,Unlabeled:5276,Unlabeled:5276,Unlabeled:5277,Unlabeled:5277,Unlabeled:5277,Unlabeled:5279,Unlabeled:5279,Unlabeled:5279,Unlabeled:5280,Unlabeled:5280,Unlabeled:5280,Unlabeled:5282,Unlabeled:5282,Unlabeled:5282,Unlabeled:5283,Unlabeled:5283,Unlabeled:5283,Unlabeled:5281,Unlabeled:5281,Unlabeled:5281,Unlabeled:5284,Unlabeled:5284,Unlabeled:5284,Unlabeled:5288,Unlabeled:5288,Unlabeled:5288,Unlabeled:5289,Unlabeled:5289,Unlabeled:5289,Unlabeled:5290,Unlabeled:5290,Unlabeled:5290,Unlabeled:5291,Unlabeled:5291,Unlabeled:5291,Unlabeled:5292,Unlabeled:5292,Unlabeled:5292,Unlabeled:5293,Unlabeled:5293,Unlabeled:5293,Unlabeled:5294,Unlabeled:5294,Unlabeled:5294,Unlabeled:5298,Unlabeled:5298,Unlabeled:5298
,,"8392B20CF49E3570145E","8392B20CF49E3570145E","8392B20CF49E3570145E","8392B20CF49E3570146F","8392B20CF49E3570146F","8392B20CF49E3570146F","8392B20CF49E35701471","8392B20CF49E35701471","8392B20CF49E35701471","8392B20CF49E35701473","8392B20CF49E35701473","8392B20CF49E35701473","8392B20CF49E35701475","8392B20CF49E35701475","8392B20CF49E35701475","8392B20CF49E35701474","8392B20CF49E35701474","8392B20CF49E35701474","8392B20CF49E35701477","8392B20CF49E35701477","8392B20CF49E35701477","8392B20CF49E35701476","8392B20CF49E35701476","8392B20CF49E35701476","8392B20CF49E3570147A","8392B20CF49E3570147A","8392B20CF49E3570147A","8392B20CF49E3570147B","8392B20CF49E3570147B","8392B20CF49E3570147B","8392B20CF49E3570147C","8392B20CF49E3570147C","8392B20CF49E3570147C","8392B20CF49E35701483","8392B20CF49E35701483","8392B20CF49E35701483","8392B20CF49E35701484","8392B20CF49E35701484","8392B20CF49E35701484","8392B20CF49E35701486","8392B20CF49E35701486","8392B20CF49E35701486","8392B20CF49E35701488","8392B20CF49E35701488","8392B20CF49E35701488","8392B20CF49E35701489","8392B20CF49E35701489","8392B20CF49E35701489","8392B20CF49E3570147E","8392B20CF49E3570147E","8392B20CF49E3570147E","8392B20CF49E3570148B","8392B20CF49E3570148B","8392B20CF49E3570148B","8392B20CF49E35701491","8392B20CF49E35701491","8392B20CF49E35701491","8392B20CF49E35701492","8392B20CF49E35701492","8392B20CF49E35701492","8392B20CF49E35701493","8392B20CF49E35701493","8392B20CF49E35701493","8392B20CF49E3570148E","8392B20CF49E3570148E","8392B20CF49E3570148E","8392B20CF49E35701496","8392B20CF49E35701496","8392B20CF49E35701496","8392B20CF49E35701497","8392B20CF49E35701497","8392B20CF49E35701497","8392B20CF49E3570149A","8392B20CF49E3570149A","8392B20CF49E3570149A","8392B20CF49E3570149C","8392B20CF49E3570149C","8392B20CF49E3570149C","8392B20CF49E3570149D","8392B20CF49E3570149D","8392B20CF49E3570149D","8392B20CF49E3570149F","8392B20CF49E3570149F","8392B20CF49E3570149F","8392B20CF49E357014A0","8392B20CF49E357014A0","8392B20CF49E357014A0","8392B20CF49E357014A2","8392B20CF49E357014A2","8392B20CF49E357014A2","8392B20CF49E357014A3","8392B20CF49E357014A3","8392B20CF49E357014A3","8392B20CF49E357014A1","8392B20CF49E357014A1","8392B20CF49E357014A1","8392B20CF49E357014A4","8392B20CF49E357014A4","8392B20CF49E357014A4","8392B20CF49E357014A8","8392B20CF49E357014A8","8392B20CF49E357014A8","8392B20CF49E357014A9","8392B20CF49E357014A9","8392B20CF49E357014A9","8392B20CF49E357014AA","8392B20CF49E357014AA","8392B20CF49E357014AA","8392B20CF49E357014AB","8392B20CF49E357014AB","8392B20CF49E357014AB","8392B20CF49E357014AC","8392B20CF49E357014AC","8392B20CF49E357014AC","8392B20CF49E357014AD","8392B20CF49E357014AD","8392B20CF49E357014AD","8392B20CF49E357014AE","8392B20CF49E357014AE","8392B20CF49E357014AE","8392B20CF49E357014B2","8392B20CF49E357014B2","8392B20CF49E357014B2"
,,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position
Frame,Time,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z
0,0.000000,0.041782,0.066169,-1.302828,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,0.008333,0.041778,0.066159,-1.302832,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2,0.016667,0.041779,0.066152,-1.302845,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3,0.025000,0.041788,0.066162,-1.302842,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4,0.033333,0.041777,0.066182,-1.302827,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5,0.041667,0.041771,0.066181,-1.302840,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
