,,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
,,Unlabeled:5044,Unlabeled:5044,Unlabeled:5044,Unlabeled:5051,Unlabeled:5051,Unlabeled:5051,Unlabeled:5052,Unlabeled:5052,Unlabeled:5052,Unlabeled:5053,Unlabeled:5053,Unlabeled:5053,Unlabeled:5054,Unlabeled:5054,Unlabeled:5054,Unlabeled:5031,Unlabeled:5031,Unlabeled:5031,Unlabeled:5056,Unlabeled:5056,Unlabeled:5056,Unlabeled:5058,Unlabeled:5058,Unlabeled:5058,Unlabeled:5060,Unlabeled:5060,Unlabeled:5060,Unlabeled:5061,Unlabeled:5061,Unlabeled:5061,Unlabeled:5062,Unlabeled:5062,Unlabeled:5062,Unlabeled:5063,Unlabeled:5063,Unlabeled:5063,Unlabeled:5065,Unlabeled:5065,Unlabeled:5065,Unlabeled:5064,Unlabeled:5064,Unlabeled:5064,Unlabeled:5066,Unlabeled:5066,Unlabeled:5066,Unlabeled:5067,Unlabeled:5067,Unlabeled:5067,Unlabeled:5073,Unlabeled:5073,Unlabeled:5073,Unlabeled:5074,Unlabeled:5074,Unlabeled:5074,Unlabeled:5068,Unlabeled:5068,Unlabeled:5068,Unlabeled:5077,Unlabeled:5077,Unlabeled:5077,Unlabeled:5078,Unlabeled:5078,Unlabeled:5078,Unlabeled:5079,Unlabeled:5079,Unlabeled:5079,Unlabeled:5076,Unlabeled:5076,Unlabeled:5076,Unlabeled:5080,Unlabeled:5080,Unlabeled:5080,Unlabeled:5083,Unlabeled:5083,Unlabeled:5083,Unlabeled:5082,Unlabeled:5082,Unlabeled:5082,Unlabeled:5084,Unlabeled:5084,Unlabeled:5084,Unlabeled:5087,Unlabeled:5087,Unlabeled:5087,Unlabeled:5088,Unlabeled:5088,Unlabeled:5088,Unlabeled:5089,Unlabeled:5089,Unlabeled:5089,Unlabeled:5090,Unlabeled:5090,Unlabeled:5090,Unlabeled:5081,Unlabeled:5081,Unlabeled:5081,Unlabeled:5093,Unlabeled:5093,Unlabeled:5093,Unlabeled:5092,Unlabeled:5092,Unlabeled:5092,Unlabeled:5012,Unlabeled:5012,Unlabeled:5012,Unlabeled:5094,Unlabeled:5094,Unlabeled:5094,Unlabeled:5096,Unlabeled:5096,Unlabeled:5096,Unlabeled:5101,Unlabeled:5101,Unlabeled:5101,Unlabeled:5103,Unlabeled:5103,Unlabeled:5103,Unlabeled:5104,Unlabeled:5104,Unlabeled:5104,Unlabeled:5105,Unlabeled:5105,Unlabeled:5105,Unlabeled:5102,Unlabeled:5102,Unlabeled:5102,Unlabeled:5106,Unlabeled:5106,Unlabeled:5106,Unlabeled:5107,Unlabeled:5107,Unlabeled:5107,Unlabeled:5108,Unlabeled:5108,Unlabeled:5108,Unlabeled:5109,Unlabeled:5109,Unlabeled:5109,Unlabeled:5110,Unlabeled:5110,Unlabeled:5110,Unlabeled:5112,Unlabeled:5112,Unlabeled:5112,Unlabeled:5111,Unlabeled:5111,Unlabeled:5111,Unlabeled:5115,Unlabeled:5115,Unlabeled:5115,Unlabeled:5117,Unlabeled:5117,Unlabeled:5117,Unlabeled:5118,Unlabeled:5118,Unlabeled:5118,Unlabeled:5116,Unlabeled:5116,Unlabeled:5116,Unlabeled:5119,Unlabeled:5119,Unlabeled:5119,Unlabeled:5120,Unlabeled:5120,Unlabeled:5120,Unlabeled:5122,Unlabeled:5122,Unlabeled:5122,Unlabeled:5121,Unlabeled:5121,Unlabeled:5121,Unlabeled:5123,Unlabeled:5123,Unlabeled:5123,Unlabeled:5128,Unlabeled:5128,Unlabeled:5128,Unlabeled:5131,Unlabeled:5131,Unlabeled:5131,Unlabeled:5130,Unlabeled:5130,Unlabeled:5130,Unlabeled:5133,Unlabeled:5133,Unlabeled:5133
,,8392B20CF49E357013B4,8392B20CF49E357013B4,8392B20CF49E357013B4,8392B20CF49E357013BB,8392B20CF49E357013BB,8392B20CF49E357013BB,8392B20CF49E357013BC,8392B20CF49E357013BC,8392B20CF49E357013BC,8392B20CF49E357013BD,8392B20CF49E357013BD,8392B20CF49E357013BD,8392B20CF49E357013BE,8392B20CF49E357013BE,8392B20CF49E357013BE,8392B20CF49E357013A7,8392B20CF49E357013A7,8392B20CF49E357013A7,8392B20CF49E357013C0,8392B20CF49E357013C0,8392B20CF49E357013C0,8392B20CF49E357013C2,8392B20CF49E357013C2,8392B20CF49E357013C2,8392B20CF49E357013C4,8392B20CF49E357013C4,8392B20CF49E357013C4,8392B20CF49E357013C5,8392B20CF49E357013C5,8392B20CF49E357013C5,8392B20CF49E357013C6,8392B20CF49E357013C6,8392B20CF49E357013C6,8392B20CF49E357013C7,8392B20CF49E357013C7,8392B20CF49E357013C7,8392B20CF49E357013C9,8392B20CF49E357013C9,8392B20CF49E357013C9,8392B20CF49E357013C8,8392B20CF49E357013C8,8392B20CF49E357013C8,8392B20CF49E357013CA,8392B20CF49E357013CA,8392B20CF49E357013CA,8392B20CF49E357013CB,8392B20CF49E357013CB,8392B20CF49E357013CB,8392B20CF49E357013D1,8392B20CF49E357013D1,8392B20CF49E357013D1,8392B20CF49E357013D2,8392B20CF49E357013D2,8392B20CF49E357013D2,8392B20CF49E357013CC,8392B20CF49E357013CC,8392B20CF49E357013CC,8392B20CF49E357013D5,8392B20CF49E357013D5,8392B20CF49E357013D5,8392B20CF49E357013D6,8392B20CF49E357013D6,8392B20CF49E357013D6,8392B20CF49E357013D7,8392B20CF49E357013D7,8392B20CF49E357013D7,8392B20CF49E357013D4,8392B20CF49E357013D4,8392B20CF49E357013D4,8392B20CF49E357013D8,8392B20CF49E357013D8,8392B20CF49E357013D8,8392B20CF49E357013DB,8392B20CF49E357013DB,8392B20CF49E357013DB,8392B20CF49E357013DA,8392B20CF49E357013DA,8392B20CF49E357013DA,8392B20CF49E357013DC,8392B20CF49E357013DC,8392B20CF49E357013DC,8392B20CF49E357013DF,8392B20CF49E357013DF,8392B20CF49E357013DF,8392B20CF49E357013E0,8392B20CF49E357013E0,8392B20CF49E357013E0,8392B20CF49E357013E1,8392B20CF49E357013E1,8392B20CF49E357013E1,8392B20CF49E357013E2,8392B20CF49E357013E2,8392B20CF49E357013E2,8392B20CF49E357013D9,8392B20CF49E357013D9,8392B20CF49E357013D9,8392B20CF49E357013E5,8392B20CF49E357013E5,8392B20CF49E357013E5,8392B20CF49E357013E4,8392B20CF49E357013E4,8392B20CF49E357013E4,8392B20CF49E35701394,8392B20CF49E35701394,8392B20CF49E35701394,8392B20CF49E357013E6,8392B20CF49E357013E6,8392B20CF49E357013E6,8392B20CF49E357013E8,8392B20CF49E357013E8,8392B20CF49E357013E8,8392B20CF49E357013ED,8392B20CF49E357013ED,8392B20CF49E357013ED,8392B20CF49E357013EF,8392B20CF49E357013EF,8392B20CF49E357013EF,8392B20CF49E357013F0,8392B20CF49E357013F0,8392B20CF49E357013F0,8392B20CF49E357013F1,8392B20CF49E357013F1,8392B20CF49E357013F1,8392B20CF49E357013EE,8392B20CF49E357013EE,8392B20CF49E357013EE,8392B20CF49E357013F2,8392B20CF49E357013F2,8392B20CF49E357013F2,8392B20CF49E357013F3,8392B20CF49E357013F3,8392B20CF49E357013F3,8392B20CF49E357013F4,8392B20CF49E357013F4,8392B20CF49E357013F4,8392B20CF49E357013F5,8392B20CF49E357013F5,8392B20CF49E357013F5,8392B20CF49E357013F6,8392B20CF49E357013F6,8392B20CF49E357013F6,8392B20CF49E357013F8,8392B20CF49E357013F8,8392B20CF49E357013F8,8392B20CF49E357013F7,8392B20CF49E357013F7,8392B20CF49E357013F7,8392B20CF49E357013FB,8392B20CF49E357013FB,8392B20CF49E357013FB,8392B20CF49E357013FD,8392B20CF49E357013FD,8392B20CF49E357013FD,8392B20CF49E357013FE,8392B20CF49E357013FE,8392B20CF49E357013FE,8392B20CF49E357013FC,8392B20CF49E357013FC,8392B20CF49E357013FC,8392B20CF49E357013FF,8392B20CF49E357013FF,8392B20CF49E357013FF,8392B20CF49E35701400,8392B20CF49E35701400,8392B20CF49E35701400,8392B20CF49E35701402,8392B20CF49E35701402,8392B20CF49E35701402,8392B20CF49E35701401,8392B20CF49E35701401,8392B20CF49E35701401,8392B20CF49E35701403,8392B20CF49E35701403,8392B20CF49E35701403,8392B20CF49E35701408,8392B20CF49E35701408,8392B20CF49E35701408,8392B20CF49E3570140B,8392B20CF49E3570140B,8392B20CF49E3570140B,8392B20CF49E3570140A,8392B20CF49E3570140A,8392B20CF49E3570140A,8392B20CF49E3570140D,8392B20CF49E3570140D,8392B20CF49E3570140D
,,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position
Frame,Time,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z
0,0,0.169181,0.064987,-1.975715,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,0.008333,0.169174,0.064996,-1.975743,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2,0.016667,0.169181,0.064998,-1.975738,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3,0.025,0.169177,0.064991,-1.975727,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4,0.033333,0.169181,0.064977,-1.975711,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5,0.041667,0.169172,0.064987,-1.975721,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
