,,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
,,Unlabeled:5000,Unlabeled:5000,Unlabeled:5000,Unlabeled:5008,Unlabeled:5008,Unlabeled:5008,Unlabeled:5009,Unlabeled:5009,Unlabeled:5009,Unlabeled:5010,Unlabeled:5010,Unlabeled:5010,Unlabeled:5013,Unlabeled:5013,Unlabeled:5013,Unlabeled:5018,Unlabeled:5018,Unlabeled:5018,Unlabeled:5020,Unlabeled:5020,Unlabeled:5020,Unlabeled:5021,Unlabeled:5021,Unlabeled:5021,Unlabeled:5022,Unlabeled:5022,Unlabeled:5022,Unlabeled:5023,Unlabeled:5023,Unlabeled:5023,Unlabeled:5025,Unlabeled:5025,Unlabeled:5025,Unlabeled:5026,Unlabeled:5026,Unlabeled:5026,Unlabeled:5033,Unlabeled:5033,Unlabeled:5033,Unlabeled:5037,Unlabeled:5037,Unlabeled:5037,Unlabeled:5039,Unlabeled:5039,Unlabeled:5039,Unlabeled:5041,Unlabeled:5041,Unlabeled:5041,Unlabeled:5042,Unlabeled:5042,Unlabeled:5042,Unlabeled:5043,Unlabeled:5043,Unlabeled:5043,Unlabeled:5044,Unlabeled:5044,Unlabeled:5044
,,8392B20CF49E35701388,8392B20CF49E35701388,8392B20CF49E35701388,8392B20CF49E35701390,8392B20CF49E35701390,8392B20CF49E35701390,8392B20CF49E35701391,8392B20CF49E35701391,8392B20CF49E35701391,8392B20CF49E35701392,8392B20CF49E35701392,8392B20CF49E35701392,8392B20CF49E35701395,8392B20CF49E35701395,8392B20CF49E35701395,8392B20CF49E3570139A,8392B20CF49E3570139A,8392B20CF49E3570139A,8392B20CF49E3570139C,8392B20CF49E3570139C,8392B20CF49E3570139C,8392B20CF49E3570139D,8392B20CF49E3570139D,8392B20CF49E3570139D,8392B20CF49E3570139E,8392B20CF49E3570139E,8392B20CF49E3570139E,8392B20CF49E3570139F,8392B20CF49E3570139F,8392B20CF49E3570139F,8392B20CF49E357013A1,8392B20CF49E357013A1,8392B20CF49E357013A1,8392B20CF49E357013A2,8392B20CF49E357013A2,8392B20CF49E357013A2,8392B20CF49E357013A9,8392B20CF49E357013A9,8392B20CF49E357013A9,8392B20CF49E357013AD,8392B20CF49E357013AD,8392B20CF49E357013AD,8392B20CF49E357013AF,8392B20CF49E357013AF,8392B20CF49E357013AF,8392B20CF49E357013B1,8392B20CF49E357013B1,8392B20CF49E357013B1,8392B20CF49E357013B2,8392B20CF49E357013B2,8392B20CF49E357013B2,8392B20CF49E357013B3,8392B20CF49E357013B3,8392B20CF49E357013B3,8392B20CF49E357013B4,8392B20CF49E357013B4,8392B20CF49E357013B4
,,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position
Frame,Time,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z
0,0,-0.054161,0.066203,-1.868651,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,0.008333,-0.05416,0.066196,-1.868623,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2,0.016667,-0.054161,0.066187,-1.86863,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3,0.025,-0.054162,0.0662,-1.868629,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4,0.033333,-0.054158,0.066208,-1.868645,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5,0.041667,-0.054162,0.066191,-1.868643,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
