Format Version,1.21,Take Name,Test4,Capture Frame Rate,120.000000,Export Frame Rate,120.000000,Capture Start Time,2017-10-13 03.33.22 PM,Total Frames in Take,2836,Total Exported Frames,2836,Rotation Type,Quaternion,Length Units,Meters,Coordinate Space,Global

,,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
,,Unlabeled:5254,Unlabeled:5254,Unlabeled:5254,Unlabeled:5262,Unlabeled:5262,Unlabeled:5262,Unlabeled:5263,Unlabeled:5263,Unlabeled:5263,Unlabeled:5264,Unlabeled:5264,Unlabeled:5264,Unlabeled:5265,Unlabeled:5265,Unlabeled:5265,Unlabeled:5266,Unlabeled:5266,Unlabeled:5266,Unlabeled:5267,Unlabeled:5267,Unlabeled:5267,Unlabeled:5269,Unlabeled:5269,Unlabeled:5269,Unlabeled:5268,Unlabeled:5268,Unlabeled:5268,Unlabeled:5271,Unlabeled:5271,Unlabeled:5271,Unlabeled:5273,Unlabeled:5273,Unlabeled:5273,Unlabeled:5272,Unlabeled:5272,Unlabeled:5272,Unlabeled:5274,Unlabeled:5274,Unlabeled:5274,Unlabeled:5275,Unlabeled:5275,Unlabeled:5275,Unlabeled:5260,Unlabeled:5260,Unlabeled:5260,Unlabeled:5276,Unlabeled:5276,Unlabeled:5276
,,"8392B20CF49E35701486","8392B20CF49E35701486","8392B20CF49E35701486","8392B20CF49E3570148E","8392B20CF49E3570148E","8392B20CF49E3570148E","8392B20CF49E3570148F","8392B20CF49E3570148F","8392B20CF49E3570148F","8392B20CF49E35701490","8392B20CF49E35701490","8392B20CF49E35701490","8392B20CF49E35701491","8392B20CF49E35701491","8392B20CF49E35701491","8392B20CF49E35701492","8392B20CF49E35701492","8392B20CF49E35701492","8392B20CF49E35701493","8392B20CF49E35701493","8392B20CF49E35701493","8392B20CF49E35701495","8392B20CF49E35701495","8392B20CF49E35701495","8392B20CF49E35701494","8392B20CF49E35701494","8392B20CF49E35701494","8392B20CF49E35701497","8392B20CF49E35701497","8392B20CF49E35701497","8392B20CF49E35701499","8392B20CF49E35701499","8392B20CF49E35701499","8392B20CF49E35701498","8392B20CF49E35701498","8392B20CF49E35701498","8392B20CF49E3570149A","8392B20CF49E3570149A","8392B20CF49E3570149A","8392B20CF49E3570149B","8392B20CF49E3570149B","8392B20CF49E3570149B","8392B20CF49E3570148C","8392B20CF49E3570148C","8392B20CF49E3570148C","8392B20CF49E3570149C","8392B20CF49E3570149C","8392B20CF49E3570149C"
,,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position
Frame,Time,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z
0,0.000000,0.124611,0.063919,-2.875495,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,0.008333,0.124581,0.063920,-2.875469,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2,0.016667,0.124595,0.063926,-2.875431,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3,0.025000,0.124596,0.063901,-2.875432,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4,0.033333,0.124608,0.063917,-2.875447,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5,0.041667,0.124599,0.063915,-2.875450,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
